,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
223,ptbxl,a4,20,1000,0.0248138957816377,-0.7248127460479736,0.65,0.65,0.65,0.9928571428571428,0.05
224,ptbxl,a4,10,1000,0.175438596491228,0.0369737148284912,0.5833333333333334,0.5,0.7,0.9929292929292928,0.1
225,ptbxl,a1,1000,1000,1.0,0.0080554485321044,0.0314960629921259,1.0,0.016,0.0,0.0
226,ptbxl,a1,500,1000,0.5000000000000002,0.0076715350151062,0.0309477756286266,0.4705882352941176,0.016,0.982,0.0
227,ptbxl,a1,50,1000,0.0501504513540622,0.0120911002159118,0.0298507462686567,0.0588235294117647,0.02,0.983157894736842,0.0
228,ptbxl,a1,20,1000,0.0204498977505112,0.0204141736030578,0.054054054054054,0.0588235294117647,0.05,0.9836734693877552,0.0
229,ptbxl,a1,10,1000,0.0141242937853107,0.0743065476417541,0.0,0.0,0.0,0.9828282828282828,0.0
230,ikem,a3,1000,1000,1.0,0.0001912713050842,0.7138263665594855,1.0,0.555,0.0,0.123
231,ikem,a3,500,1000,0.5868544600938969,0.0006803274154663,0.7079646017699115,0.9621993127147768,0.56,0.978,0.106
232,ikem,a3,50,1000,0.0778816199376947,0.0013068318367004,0.5777777777777778,0.65,0.52,0.9852631578947368,0.1
233,ikem,a3,20,1000,0.1526717557251908,0.0885763168334961,0.3636363636363636,0.3333333333333333,0.4,0.9836734693877552,0.05
234,ikem,a3,10,1000,0.0331125827814569,0.0159618854522705,0.3448275862068966,0.2631578947368421,0.5,0.985858585858586,0.1
235,c15p,a4,1000,1000,1.0,-0.9587454795837402,0.97119341563786,1.0,0.944,0.0,0.048
236,c15p,a4,500,1000,0.5165289256198349,-0.656854510307312,0.9543147208121826,0.9690721649484536,0.94,0.97,0.052
237,c15p,a4,50,1000,0.3875968992248063,0.1128233671188354,0.711111111111111,0.5647058823529412,0.96,0.9610526315789474,0.02
238,c15p,a4,20,1000,0.3278688524590164,0.4903615713119507,0.4871794871794871,0.3275862068965517,0.95,0.960204081632653,0.0
239,c15p,a4,10,1000,0.1999999999999999,0.5013351440429688,0.3333333333333333,0.2,1.0,0.9595959595959596,0.1
240,c15p,a3,1000,1000,1.0,0.0062159299850463,0.9775051124744376,1.0,0.956,0.0,0.484
241,c15p,a3,500,1000,0.8196721311475411,0.0217915177345275,0.9518072289156628,0.9556451612903226,0.948,0.956,0.492
242,c15p,a3,50,1000,0.2976190476190476,0.0739718079566955,0.6715328467153285,0.5287356321839081,0.92,0.956842105263158,0.56
243,c15p,a3,20,1000,0.4651162790697675,0.8302132487297058,0.5,0.3333333333333333,1.0,0.9591836734693876,0.45
244,c15p,a3,10,1000,0.5263157894736841,0.9753899574279784,0.3333333333333333,0.2,1.0,0.9595959595959596,0.4
245,ikem,a4,1000,1000,1.0,-0.9993393421173096,0.6062717770034843,1.0,0.435,0.0,0.016
246,ikem,a4,500,1000,0.503524672708963,-0.9996294975280762,0.6260162601626017,0.9705882352941176,0.462,0.986,0.016
247,ikem,a4,50,1000,0.0510204081632653,-0.999321222305298,0.4337349397590361,0.5454545454545454,0.36,0.9842105263157894,0.02
248,ikem,a4,20,1000,0.0235017626321974,-0.4930201768875122,0.3902439024390244,0.3809523809523809,0.4,0.986734693877551,0.0
249,ikem,a4,10,1000,0.011049723756906,-0.7943527698516846,0.2758620689655172,0.2105263157894736,0.4,0.9848484848484848,0.0
250,ikem,a1,1000,1000,1.0,0.0033143162727355,0.0314960629921259,1.0,0.016,0.0,0.0
251,ikem,a1,500,1000,0.5025125628140705,0.0057968497276306,0.0270793036750483,0.4117647058823529,0.014,0.98,0.0
252,ikem,a1,50,1000,0.0508130081300813,0.0126204490661621,0.0,0.0,0.0,0.9821052631578948,0.0
253,ikem,a1,20,1000,0.0201612903225806,0.006397545337677,0.054054054054054,0.0588235294117647,0.05,0.9836734693877552,0.0
254,ikem,a1,10,1000,0.0100806451612903,0.0064460039138793,0.0,0.0,0.0,0.9828282828282828,0.0
255,ptbxl,a2,1000,1000,1.0,0.0001000165939331,0.8109393579072534,1.0,0.682,0.0,0.279
256,ptbxl,a2,500,1000,0.7987220447284347,0.0020191073417663,0.8080094228504123,0.982808022922636,0.686,0.988,0.304
257,ptbxl,a2,50,1000,0.1449275362318841,0.0013055205345153,0.7070707070707072,0.7142857142857143,0.7,0.9852631578947368,0.3
258,ptbxl,a2,20,1000,0.1626016260162602,0.0214414596557617,0.5833333333333334,0.5,0.7,0.9857142857142858,0.3
259,ptbxl,a2,10,1000,0.196078431372549,0.1708759069442749,0.4516129032258064,0.3333333333333333,0.7,0.985858585858586,0.1
260,ikem,a4,1000,1000,1.0,-0.9986529350280762,0.5945186226282502,1.0,0.423,0.0,0.018
261,ikem,a4,500,1000,0.509164969450102,-0.9973549842834472,0.5955678670360111,0.9684684684684683,0.43,0.986,0.02
262,ikem,a4,50,1000,0.0528541226215645,-0.9960825443267822,0.4,0.6,0.3,0.9894736842105264,0.04
263,ikem,a4,20,1000,0.050632911392405,-0.0325900316238403,0.5714285714285713,0.5454545454545454,0.6,0.9897959183673468,0.0
264,ikem,a4,10,1000,0.0109289617486338,-0.9696855545043944,0.32,0.2666666666666666,0.4,0.9888888888888888,0.0
265,c15p,a2,1000,1000,1.0,0.0257776379585266,0.976458546571136,1.0,0.954,0.0,0.485
266,c15p,a2,500,1000,0.8620689655172414,0.0322552323341369,0.9508525576730192,0.9537223340040242,0.948,0.954,0.488
267,c15p,a2,50,1000,0.5263157894736843,0.4538531899452209,0.7050359712230216,0.550561797752809,0.98,0.9578947368421052,0.6
268,c15p,a2,20,1000,0.7142857142857143,0.981344997882843,0.5063291139240507,0.3389830508474576,1.0,0.960204081632653,0.4
269,c15p,a2,10,1000,0.3846153846153845,0.8701066970825195,0.3389830508474576,0.2040816326530612,1.0,0.9606060606060606,0.7
270,ptbxl,a3,1000,1000,1.0,0.0008874535560607,0.8310929281122151,1.0,0.711,0.0,0.282
271,ptbxl,a3,500,1000,0.6925207756232689,0.0003728866577148,0.8146399055489966,0.9942363112391932,0.69,0.996,0.27
272,ptbxl,a3,50,1000,0.2040816326530612,0.0028196573257446,0.7311827956989247,0.7906976744186046,0.68,0.9905263157894736,0.32
273,ptbxl,a3,20,1000,0.1449275362318841,0.0122278928756713,0.5365853658536585,0.5238095238095238,0.55,0.9897959183673468,0.15
274,ptbxl,a3,10,1000,0.119047619047619,0.0278910398483276,0.3703703703703703,0.2941176470588235,0.5,0.987878787878788,0.2
275,c15p,a2,1000,1000,1.0,0.0014983415603637,0.9769820971867008,1.0,0.955,0.0,0.483
276,c15p,a2,500,1000,0.8802816901408451,0.0282365679740905,0.9595959595959594,0.9693877551020408,0.95,0.97,0.474
277,c15p,a2,50,1000,0.3787878787878789,0.0946607589721679,0.6861313868613138,0.5402298850574713,0.94,0.9578947368421052,0.42
278,c15p,a2,20,1000,0.4761904761904763,0.7782177329063416,0.5,0.3333333333333333,1.0,0.9591836734693876,0.35
279,c15p,a2,10,1000,0.5263157894736841,0.965615451335907,0.3333333333333333,0.2,1.0,0.9595959595959596,0.6
280,ptbxl,a2,1000,1000,1.0,0.0007778406143188,0.8144635447540012,1.0,0.687,0.0,0.287
281,ptbxl,a2,500,1000,0.7278020378457061,0.0006429553031921,0.787515006002401,0.984984984984985,0.656,0.99,0.284
282,ptbxl,a2,50,1000,0.2808988764044944,0.0089375972747802,0.6804123711340208,0.7021276595744681,0.66,0.9852631578947368,0.3
283,ptbxl,a2,20,1000,0.2409638554216868,0.0638262629508972,0.5833333333333334,0.5,0.7,0.9857142857142858,0.3
284,ptbxl,a2,10,1000,0.4545454545454545,0.5435124635696411,0.5882352941176471,0.4166666666666667,1.0,0.985858585858586,0.5
285,c15p,a2,1000,1000,1.0,0.0083126425743103,0.9785495403472932,1.0,0.958,0.0,0.482
286,c15p,a2,500,1000,0.7331378299120236,0.0029954314231872,0.9475806451612904,0.9552845528455284,0.94,0.956,0.49
287,c15p,a2,50,1000,0.1373626373626374,0.0038838386535644,0.6901408450704226,0.532608695652174,0.98,0.9547368421052632,0.54
288,c15p,a2,20,1000,0.2325581395348837,0.2287506461143493,0.4418604651162791,0.2878787878787879,0.95,0.9520408163265306,0.55
289,c15p,a2,10,1000,0.1785714285714285,0.5072806477546692,0.2985074626865671,0.175438596491228,1.0,0.9525252525252526,0.5
290,ptbxl,a3,1000,1000,1.0,0.0003333091735839,0.8158673771462402,1.0,0.689,0.0,0.277
291,ptbxl,a3,500,1000,0.6297229219143579,0.0002365708351135,0.8199767711962833,0.9778393351800554,0.706,0.984,0.296
292,ptbxl,a3,50,1000,0.0874125874125874,0.0002626776695251,0.7450980392156863,0.7307692307692307,0.76,0.9852631578947368,0.38
293,ptbxl,a3,20,1000,0.0651465798045602,0.0012410879135131,0.6274509803921569,0.5161290322580645,0.8,0.9846938775510204,0.4
294,ptbxl,a3,10,1000,0.2083333333333333,0.1925247907638549,0.4375,0.3181818181818182,0.7,0.9848484848484848,0.3
295,ikem,a3,1000,1000,1.0,0.0002474188804626,0.700454840805718,1.0,0.539,0.0,0.1
296,ikem,a3,500,1000,0.5630630630630632,0.0004453063011169,0.6901041666666666,0.9888059701492538,0.53,0.994,0.104
297,ikem,a3,50,1000,0.1012145748987854,0.004249095916748,0.6746987951807228,0.8484848484848485,0.56,0.9947368421052633,0.1
298,ikem,a3,20,1000,0.1438848920863309,0.0837780237197876,0.6111111111111112,0.6875,0.55,0.9948979591836736,0.05
299,ikem,a3,10,1000,0.0177304964539007,0.0021607279777526,0.5714285714285713,0.5454545454545454,0.6,0.9949494949494948,0.1
300,ptbxl,a1,1000,1000,1.0,0.0068483352661132,0.0119284294234592,1.0,0.006,0.0,0.0
301,ptbxl,a1,500,1000,0.5000000000000002,0.0066645145416259,0.0157790927021696,0.5714285714285714,0.008,0.994,0.0
302,ptbxl,a1,50,1000,0.05,0.0068023204803466,0.0,0.0,0.0,0.9926315789473684,0.0
303,ptbxl,a1,20,1000,0.0221729490022173,0.0373687744140625,0.0,0.0,0.0,0.9928571428571428,0.0
304,ptbxl,a1,10,1000,0.0107642626480086,0.0306694507598876,0.0,0.0,0.0,0.9929292929292928,0.0
305,c15p,a3,1000,1000,1.0,0.0029067993164062,0.9727786337955828,1.0,0.947,0.0,0.474
306,c15p,a3,500,1000,0.9328358208955224,0.1307259798049926,0.9642147117296224,0.958498023715415,0.97,0.958,0.494
307,c15p,a3,50,1000,0.5434782608695653,0.4090796709060669,0.7153284671532847,0.5632183908045977,0.98,0.96,0.52
308,c15p,a3,20,1000,0.3921568627450981,0.6184871792793274,0.5,0.3333333333333333,1.0,0.9591836734693876,0.55
309,c15p,a3,10,1000,0.5555555555555555,0.9761183261871338,0.3278688524590164,0.196078431372549,1.0,0.9585858585858584,0.8
310,c15p,a2,1000,1000,1.0,0.0023009181022644,0.97119341563786,1.0,0.944,0.0,0.474
311,c15p,a2,500,1000,0.7680491551459294,0.0056992769241333,0.946215139442231,0.9424603174603174,0.95,0.942,0.476
312,c15p,a2,50,1000,0.2415458937198068,0.0378128886222839,0.6666666666666666,0.5106382978723404,0.96,0.9515789473684212,0.48
313,c15p,a2,20,1000,0.2380952380952381,0.3127522468566894,0.4470588235294117,0.2923076923076923,0.95,0.953061224489796,0.55
314,c15p,a2,10,1000,0.2777777777777777,0.7898087501525879,0.2985074626865671,0.175438596491228,1.0,0.9525252525252526,0.2
315,ptbxl,a4,1000,1000,1.0,-0.9956605434417723,0.7951807228915663,1.0,0.66,0.0,0.074
316,ptbxl,a4,500,1000,0.5405405405405407,-0.9936161041259766,0.8218859138533178,0.9832869080779943,0.706,0.988,0.084
317,ptbxl,a4,50,1000,0.0615763546798029,-0.8452339172363281,0.6741573033707865,0.7692307692307693,0.6,0.9905263157894736,0.04
318,ptbxl,a4,20,1000,0.3448275862068966,0.0502033233642578,0.6666666666666666,0.6363636363636364,0.7,0.9918367346938776,0.0
319,ptbxl,a4,10,1000,0.0122399020807833,-0.946752905845642,0.4166666666666666,0.3571428571428571,0.5,0.990909090909091,0.1
320,ikem,a2,1000,1000,1.0,0.0016978979110717,0.7244897959183673,1.0,0.568,0.0,0.132
321,ikem,a2,500,1000,0.6053268765133174,0.0007284879684448,0.7001287001287002,0.9819494584837544,0.544,0.99,0.118
322,ikem,a2,50,1000,0.101419878296146,0.0040149092674255,0.6117647058823529,0.7428571428571429,0.52,0.9905263157894736,0.1
323,ikem,a2,20,1000,0.0493827160493827,0.0070484280586242,0.5238095238095238,0.5,0.55,0.9887755102040816,0.15
324,ikem,a2,10,1000,0.08130081300813,0.0941126346588134,0.3846153846153846,0.3125,0.5,0.9888888888888888,0.0
325,ikem,a4,1000,1000,1.0,-0.9990813732147216,0.6149584487534626,1.0,0.444,0.0,0.016
326,ikem,a4,500,1000,0.5076142131979697,-0.9986233711242676,0.5975103734439834,0.968609865470852,0.432,0.986,0.016
327,ikem,a4,50,1000,0.0541711809317443,-0.9750601053237916,0.5647058823529412,0.6857142857142857,0.48,0.988421052631579,0.0
328,ikem,a4,20,1000,0.022002200220022,-0.769213080406189,0.3684210526315788,0.3888888888888889,0.35,0.9887755102040816,0.0
329,ikem,a4,10,1000,0.0126262626262626,-0.3218965530395508,0.4444444444444445,0.3529411764705882,0.6,0.9888888888888888,0.0
330,c15p,a1,1000,1000,1.0,0.0056043863296508,0.7236758136566688,1.0,0.567,0.0,0.003
331,c15p,a1,500,1000,0.5000000000000002,0.0062984228134155,0.5158878504672897,0.4842105263157895,0.552,0.412,0.002
332,c15p,a1,50,1000,0.0522466039707419,0.065054178237915,0.116504854368932,0.0633802816901408,0.72,0.44,0.0
333,c15p,a1,20,1000,0.021321961620469,0.0849355459213256,0.0408163265306122,0.0211267605633802,0.6,0.4326530612244898,0.0
334,c15p,a1,10,1000,0.0100200400801603,0.0123419165611267,0.0207612456747404,0.0105633802816901,0.6,0.4323232323232323,0.0
335,c15p,a2,1000,1000,1.0,0.0015929341316223,0.973832734735762,1.0,0.949,0.0,0.478
336,c15p,a2,500,1000,0.8756567425569177,0.0282955169677734,0.95678391959799,0.9616161616161616,0.952,0.962,0.46
337,c15p,a2,50,1000,0.3846153846153847,0.1282491683959961,0.7007299270072993,0.5517241379310345,0.96,0.9589473684210528,0.56
338,c15p,a2,20,1000,0.0743494423791821,0.0079438090324401,0.481012658227848,0.3220338983050847,0.95,0.9591836734693876,0.65
339,c15p,a2,10,1000,0.2083333333333333,0.5211227536201477,0.3389830508474576,0.2040816326530612,1.0,0.9606060606060606,0.1
340,ptbxl,a3,1000,1000,1.0,0.0014798045158386,0.8452655889145496,1.0,0.732,0.0,0.308
341,ptbxl,a3,500,1000,0.7861635220125788,0.0021195411682128,0.7961859356376639,0.9852507374631267,0.668,0.99,0.288
342,ptbxl,a3,50,1000,0.1319261213720317,0.0009368062019348,0.6881720430107526,0.7441860465116279,0.64,0.988421052631579,0.3
343,ptbxl,a3,20,1000,0.1282051282051282,0.0108917951583862,0.5909090909090908,0.5416666666666666,0.65,0.9887755102040816,0.3
344,ptbxl,a3,10,1000,0.0854700854700854,0.0216162800788879,0.5,0.3888888888888889,0.7,0.9888888888888888,0.3
345,ptbxl,a2,1000,1000,1.0,0.0002443790435791,0.8262910798122065,1.0,0.704,0.0,0.27
346,ptbxl,a2,500,1000,0.6993006993006995,0.0004400610923767,0.8042203985932006,0.9716713881019832,0.686,0.98,0.244
347,ptbxl,a2,50,1000,0.4273504273504274,0.05068039894104,0.7428571428571428,0.7090909090909091,0.78,0.983157894736842,0.3
348,ptbxl,a2,20,1000,0.1538461538461538,0.0153570175170898,0.4680851063829787,0.4074074074074074,0.55,0.9836734693877552,0.2
349,ptbxl,a2,10,1000,0.263157894736842,0.3060685396194458,0.4705882352941176,0.3333333333333333,0.8,0.9838383838383838,0.5
350,ikem,a3,1000,1000,1.0,0.0002890229225158,0.6945169712793734,1.0,0.532,0.0,0.104
351,ikem,a3,500,1000,0.6666666666666669,0.0030829310417175,0.6763157894736843,0.9884615384615384,0.514,0.994,0.116
352,ikem,a3,50,1000,0.1278772378516624,0.0104515552520751,0.7272727272727272,0.8421052631578947,0.64,0.9936842105263158,0.16
353,ikem,a3,20,1000,0.0302571860816944,0.0009255409240722,0.5555555555555556,0.625,0.5,0.9938775510204082,0.15
354,ikem,a3,10,1000,0.0476190476190476,0.0354136228561401,0.608695652173913,0.5384615384615384,0.7,0.993939393939394,0.2
355,c15p,a3,1000,1000,1.0,0.0052447319030761,0.9821882951653944,1.0,0.965,0.0,0.479
356,c15p,a3,500,1000,0.8237232289950578,0.0161345601081848,0.954864593781344,0.9577464788732394,0.952,0.958,0.49
357,c15p,a3,50,1000,0.4716981132075472,0.2278987765312194,0.7014925373134329,0.5595238095238095,0.94,0.9610526315789474,0.38
358,c15p,a3,20,1000,0.5555555555555557,0.9006950259208679,0.5,0.3333333333333333,1.0,0.9591836734693876,0.55
359,c15p,a3,10,1000,0.2439024390243902,0.6233236193656921,0.3333333333333333,0.2,1.0,0.9595959595959596,0.3
360,c15p,a3,1000,1000,1.0,0.0213605761528015,0.974884674525884,1.0,0.951,0.0,0.481
361,c15p,a3,500,1000,0.7949125596184421,0.0079876780509948,0.9578313253012049,0.9616935483870968,0.954,0.962,0.478
362,c15p,a3,50,1000,0.1818181818181819,0.0093821883201599,0.6861313868613138,0.5402298850574713,0.94,0.9578947368421052,0.52
363,c15p,a3,20,1000,0.3076923076923077,0.4441621303558349,0.4871794871794871,0.3275862068965517,0.95,0.960204081632653,0.5
364,c15p,a3,10,1000,0.625,0.9888665676116944,0.3333333333333333,0.2,1.0,0.9595959595959596,0.4
365,ptbxl,a1,1000,1000,1.0,0.0061514973640441,0.0430528375733855,1.0,0.022,0.0,0.0
366,ptbxl,a1,500,1000,0.5010020040080162,0.0104283094406127,0.0459770114942528,0.5454545454545454,0.024,0.98,0.0
367,ptbxl,a1,50,1000,0.05973715651135,0.0548799037933349,0.0277777777777777,0.0454545454545454,0.02,0.9778947368421052,0.0
368,ptbxl,a1,20,1000,0.0202634245187436,0.01587575674057,0.0952380952380952,0.0909090909090909,0.1,0.979591836734694,0.0
369,ptbxl,a1,10,1000,0.0101419878296146,0.0160946249961853,0.0,0.0,0.0,0.9777777777777776,0.0
370,c15p,a4,1000,1000,1.0,-0.4930853843688965,0.978027593254982,1.0,0.957,0.0,0.061
371,c15p,a4,500,1000,0.5154639175257734,-0.9606244564056396,0.9596774193548387,0.967479674796748,0.952,0.968,0.062
372,c15p,a4,50,1000,0.4854368932038835,0.1904669404029846,0.7538461538461539,0.6125,0.98,0.9673684210526317,0.04
373,c15p,a4,20,1000,0.0216216216216216,-0.6420509815216064,0.5074626865671642,0.3617021276595745,0.85,0.9693877551020408,0.05
374,c15p,a4,10,1000,0.4166666666666666,0.8304404020309448,0.392156862745098,0.2439024390243902,1.0,0.9686868686868688,0.0
375,ikem,a3,1000,1000,1.0,0.0006970167160034,0.6842105263157895,1.0,0.52,0.0,0.104
376,ikem,a3,500,1000,0.565610859728507,0.0005227923393249,0.712468193384224,0.9790209790209792,0.56,0.988,0.122
377,ikem,a3,50,1000,0.0902527075812274,0.0027652978897094,0.6436781609195402,0.7567567567567568,0.56,0.9905263157894736,0.12
378,ikem,a3,20,1000,0.0378071833648393,0.0031960010528564,0.5641025641025641,0.5789473684210527,0.55,0.9918367346938776,0.0
379,ikem,a3,10,1000,0.040650406504065,0.0291562676429748,0.4166666666666666,0.3571428571428571,0.5,0.990909090909091,0.2
380,ptbxl,a3,1000,1000,1.0,0.0004258751869201,0.8066825775656324,1.0,0.676,0.0,0.285
381,ptbxl,a3,500,1000,0.734214390602056,0.0006573796272277,0.8144690781796965,0.9775910364145658,0.698,0.984,0.302
382,ptbxl,a3,50,1000,0.2463054187192118,0.0062354803085327,0.6938775510204083,0.7083333333333334,0.68,0.9852631578947368,0.36
383,ptbxl,a3,20,1000,0.1754385964912281,0.0236353278160095,0.64,0.5333333333333333,0.8,0.9857142857142858,0.2
384,ptbxl,a3,10,1000,0.2857142857142856,0.2766048908233642,0.5454545454545454,0.391304347826087,0.9,0.985858585858586,0.4
385,ptbxl,a4,1000,1000,1.0,-0.9932477474212646,0.781230956733699,1.0,0.641,0.0,0.072
386,ptbxl,a4,500,1000,0.550660792951542,-0.9932174682617188,0.8028335301062574,0.9798270893371758,0.68,0.986,0.056
387,ptbxl,a4,50,1000,0.0704225352112676,-0.4701464176177978,0.7142857142857142,0.7291666666666666,0.7,0.9863157894736844,0.02
388,ptbxl,a4,20,1000,0.0253485424588086,-0.8073844909667969,0.5833333333333334,0.5,0.7,0.9857142857142858,0.1
389,ptbxl,a4,10,1000,0.1694915254237287,0.0413358211517334,0.4,0.3,0.6,0.985858585858586,0.1
390,ptbxl,a4,1000,1000,1.0,-0.9826531410217284,0.8123515439429928,1.0,0.684,0.0,0.079
391,ptbxl,a4,500,1000,0.5411255411255413,-0.9964642524719238,0.7817745803357314,0.9760479041916168,0.652,0.984,0.066
392,ptbxl,a4,50,1000,0.0612745098039215,-0.962234377861023,0.6938775510204083,0.7083333333333334,0.68,0.9852631578947368,0.1
393,ptbxl,a4,20,1000,0.0250941028858218,-0.8702285289764404,0.5333333333333332,0.48,0.6,0.986734693877551,0.15
394,ptbxl,a4,10,1000,0.0126903553299492,-0.8636605739593506,0.4,0.3,0.6,0.985858585858586,0.2
395,ikem,a2,1000,1000,1.0,0.0005475878715515,0.7236758136566688,1.0,0.567,0.0,0.108
396,ikem,a2,500,1000,0.625782227784731,0.0014622211456298,0.7177522349936143,0.9929328621908128,0.562,0.996,0.102
397,ikem,a2,50,1000,0.0685871056241426,0.0007379651069641,0.7777777777777777,0.875,0.7,0.9947368421052633,0.16
398,ikem,a2,20,1000,0.091324200913242,0.0385817289352417,0.5714285714285715,0.6666666666666666,0.5,0.9948979591836736,0.1
399,ikem,a2,10,1000,0.0617283950617283,0.0653352737426757,0.6,0.6,0.6,0.995959595959596,0.0
400,ptbxl,a3,1000,1000,1.0,0.0004729032516479,0.8186650915534553,1.0,0.693,0.0,0.279
401,ptbxl,a3,500,1000,0.7102272727272728,0.0006211996078491,0.819672131147541,0.9887005649717514,0.7,0.992,0.292
402,ptbxl,a3,50,1000,0.3205128205128206,0.0166031718254089,0.7142857142857142,0.7291666666666666,0.7,0.9863157894736844,0.22
403,ptbxl,a3,20,1000,0.1754385964912281,0.0248594880104064,0.6666666666666665,0.5483870967741935,0.85,0.9857142857142858,0.3
404,ptbxl,a3,10,1000,0.0378787878787878,0.0023240447044372,0.5000000000000001,0.3636363636363636,0.8,0.985858585858586,0.4
405,c15p,a4,1000,1000,1.0,-0.5711723566055298,0.973832734735762,1.0,0.949,0.0,0.056
406,c15p,a4,500,1000,0.5175983436853003,-0.5911040306091309,0.9527638190954774,0.9575757575757576,0.948,0.958,0.064
407,c15p,a4,50,1000,0.0539374325782093,-0.7205667495727539,0.6564885496183206,0.5308641975308642,0.86,0.96,0.04
408,c15p,a4,20,1000,0.2409638554216868,0.1700351238250732,0.4935064935064935,0.3333333333333333,0.95,0.9612244897959183,0.1
409,c15p,a4,10,1000,0.2272727272727272,0.5537559986114502,0.3333333333333333,0.2,1.0,0.9595959595959596,0.0
410,ptbxl,a1,1000,1000,1.0,0.0059576630592346,0.0353634577603143,1.0,0.018,0.0,0.0
411,ptbxl,a1,500,1000,0.5000000000000002,0.0060966610908508,0.0347490347490347,0.5,0.018,0.982,0.0
412,ptbxl,a1,50,1000,0.0508130081300813,0.0170456767082214,0.0,0.0,0.0,0.9810526315789474,0.0
413,ptbxl,a1,20,1000,0.0202224469160768,0.0154380202293396,0.0,0.0,0.0,0.9816326530612244,0.0
414,ptbxl,a1,10,1000,0.0108225108225108,0.0354788899421691,0.0,0.0,0.0,0.9818181818181818,0.0
415,c15p,a1,1000,1000,1.0,0.0066167712211608,0.722860791826309,1.0,0.566,0.0,0.003
416,c15p,a1,500,1000,0.5005005005005007,0.0133547186851501,0.5061147695202258,0.477797513321492,0.538,0.412,0.004
417,c15p,a1,50,1000,0.0537056928034371,0.0906906127929687,0.0851063829787234,0.0463458110516934,0.52,0.4368421052631579,0.0
418,c15p,a1,20,1000,0.0202634245187436,0.0284489393234252,0.0275862068965517,0.0142857142857142,0.4,0.436734693877551,0.0
419,c15p,a1,10,1000,0.0120772946859903,0.1656829714775085,0.0245614035087719,0.0125,0.7,0.4414141414141414,0.0
420,ikem,a1,1000,1000,1.0,0.0028749108314514,0.0295566502463054,1.0,0.015,0.0,0.0
421,ikem,a1,500,1000,0.5000000000000002,0.0029606223106384,0.0310679611650485,0.5333333333333333,0.016,0.986,0.0
422,ikem,a1,50,1000,0.0503524672708962,0.009118914604187,0.0307692307692307,0.0666666666666666,0.02,0.9852631578947368,0.0
423,ikem,a1,20,1000,0.0203873598369011,0.0107871294021606,0.0,0.0,0.0,0.9846938775510204,0.0
424,ikem,a1,10,1000,0.0100603621730382,0.0087797045707702,0.08,0.0666666666666666,0.1,0.985858585858586,0.0
425,c15p,a1,1000,1000,1.0,0.0057380199432373,0.7301587301587301,1.0,0.575,0.0,0.004
426,c15p,a1,500,1000,0.503524672708963,0.0211431980133056,0.5291396854764108,0.4922547332185886,0.572,0.41,0.004
427,c15p,a1,50,1000,0.0502008032128514,0.0156999230384826,0.0925039872408293,0.0502599653379549,0.58,0.4231578947368421,0.0
428,c15p,a1,20,1000,0.0220264317180616,0.1152982115745544,0.0434782608695652,0.0224913494809688,0.65,0.423469387755102,0.0
429,c15p,a1,10,1000,0.010752688172043,0.0971775650978088,0.0238500851788756,0.0121317157712305,0.7,0.4242424242424242,0.0
430,c15p,a4,1000,1000,1.0,-0.7748492956161499,0.970663921770458,1.0,0.943,0.0,0.052
431,c15p,a4,500,1000,0.5219206680584553,-0.4105031490325928,0.9494949494949496,0.9591836734693876,0.94,0.96,0.054
432,c15p,a4,50,1000,0.053821313240043,-0.6915216445922852,0.6962962962962963,0.5529411764705883,0.94,0.96,0.02
433,c15p,a4,20,1000,0.4166666666666667,0.7452696561813354,0.4938271604938271,0.3278688524590163,1.0,0.9581632653061224,0.1
434,c15p,a4,10,1000,0.0699300699300699,0.0509641170501709,0.3,0.18,0.9,0.9585858585858584,0.0
435,ptbxl,a1,1000,1000,1.0,0.0067006349563598,0.0353634577603143,1.0,0.018,0.0,0.0
436,ptbxl,a1,500,1000,0.5000000000000002,0.0067181587219238,0.0386100386100386,0.5555555555555556,0.02,0.984,0.0
437,ptbxl,a1,50,1000,0.0510725229826353,0.0206244587898254,0.0289855072463768,0.0526315789473684,0.02,0.9810526315789474,0.0
438,ptbxl,a1,20,1000,0.0206611570247933,0.0229451656341552,0.0,0.0,0.0,0.9806122448979592,0.0
439,ptbxl,a1,10,1000,0.010351966873706,0.0234162807464599,0.0,0.0,0.0,0.9808080808080808,0.0
440,ikem,a3,1000,1000,1.0,0.0002509951591491,0.7038237200259235,1.0,0.543,0.0,0.133
441,ikem,a3,500,1000,0.5889281507656068,0.0007030367851257,0.7272727272727271,0.9863013698630136,0.576,0.992,0.12
442,ikem,a3,50,1000,0.0905797101449275,0.0022921562194824,0.6428571428571429,0.7941176470588235,0.54,0.9926315789473684,0.12
443,ikem,a3,20,1000,0.0466200466200466,0.0059186816215515,0.65,0.65,0.65,0.9928571428571428,0.05
444,ikem,a3,10,1000,0.0384615384615384,0.02015221118927,0.5833333333333334,0.5,0.7,0.9929292929292928,0.1
445,c15p,a4,1000,1000,1.0,-0.9221291542053224,0.9816700610997964,1.0,0.964,0.0,0.053
446,c15p,a4,500,1000,0.5186721991701246,-0.9038248062133788,0.9476861167002012,0.9534412955465588,0.942,0.954,0.046
