,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
250,ptbxl,a2,1000,1000,1.0,0.0003201961517333,0.6577181208053691,1.0,0.49,0.0,0.228
251,ptbxl,a2,500,1000,0.7598784194528877,0.0009593367576599,0.6613333333333333,0.992,0.496,0.996,0.208
252,ptbxl,a2,50,1000,0.308641975308642,0.0167747139930725,0.6823529411764706,0.8285714285714286,0.58,0.9936842105263158,0.18
253,ptbxl,a2,20,1000,0.1515151515151515,0.0180580615997314,0.5555555555555556,0.625,0.5,0.9938775510204082,0.3
254,ptbxl,a2,10,1000,0.0220750551876379,0.0003519058227539,0.5454545454545454,0.5,0.6,0.993939393939394,0.3
255,ptbxl,a3,1000,1000,1.0,0.0003354549407958,0.6291980808773132,1.0,0.459,0.0,0.192
256,ptbxl,a3,500,1000,0.6944444444444446,0.0004372000694274,0.6657824933687002,0.9881889763779528,0.502,0.994,0.24
257,ptbxl,a3,50,1000,0.403225806451613,0.0338464379310607,0.5866666666666667,0.88,0.44,0.996842105263158,0.16
258,ptbxl,a3,20,1000,0.2272727272727273,0.0362511277198791,0.6285714285714286,0.7333333333333333,0.55,0.9959183673469388,0.15
259,ptbxl,a3,10,1000,0.1204819277108433,0.0347528457641601,0.4444444444444445,0.5,0.4,0.995959595959596,0.3
260,ikem,a1,1000,1000,1.0,0.0055395364761352,0.0,0.0,0.0,0.0,0.0
261,ikem,a1,500,1000,0.5020080321285142,0.0085001587867736,0.0,0.0,0.0,1.0,0.0
262,ikem,a1,50,1000,0.0504032258064516,0.0101079940795898,0.0,0.0,0.0,1.0,0.0
263,ikem,a1,20,1000,0.0202839756592292,0.0121620893478393,0.0,0.0,0.0,1.0,0.0
264,ikem,a1,10,1000,0.0101626016260162,0.012704312801361,0.0,0.0,0.0,1.0,0.0
265,ptbxl,a1,1000,1000,1.0,0.0060656666755676,0.0,0.0,0.0,0.0,0.0
266,ptbxl,a1,500,1000,0.5000000000000002,0.0059396624565124,0.0,0.0,0.0,1.0,0.0
267,ptbxl,a1,50,1000,0.0516528925619834,0.0226871967315673,0.0,0.0,0.0,1.0,0.0
268,ptbxl,a1,20,1000,0.021505376344086,0.0310449600219726,0.0,0.0,0.0,1.0,0.0
269,ptbxl,a1,10,1000,0.0121802679658952,0.0513513088226318,0.0,0.0,0.0,1.0,0.0
270,c15p,a2,1000,1000,1.0,0.0033647418022155,0.9423585404547858,1.0,0.891,0.0,0.445
271,c15p,a2,500,1000,0.7256894049346881,0.0044512748718261,0.9245283018867924,0.9713656387665198,0.882,0.974,0.432
272,c15p,a2,50,1000,0.2890173410404625,0.0727528929710388,0.7394957983193275,0.6376811594202898,0.88,0.9736842105263158,0.46
273,c15p,a2,20,1000,0.3278688524590164,0.4905040860176086,0.5483870967741935,0.4047619047619047,0.85,0.9744897959183674,0.4
274,c15p,a2,10,1000,0.1149425287356321,0.2299850583076477,0.3333333333333333,0.21875,0.7,0.9747474747474748,0.4
275,ptbxl,a4,1000,1000,1.0,-0.991081953048706,0.0,0.0,0.0,0.0,0.0
276,ptbxl,a4,500,1000,0.5500550055005502,-0.9776079654693604,0.0,0.0,0.0,1.0,0.0
277,ptbxl,a4,50,1000,0.062111801242236,-0.9273614883422852,0.0,0.0,0.0,1.0,0.0
278,ptbxl,a4,20,1000,0.1204819277108434,0.0015223622322082,0.0,0.0,0.0,1.0,0.0
279,ptbxl,a4,10,1000,0.196078431372549,0.0512229800224304,0.0,0.0,0.0,1.0,0.0
280,c15p,a1,1000,1000,1.0,0.0027180910110473,0.0806142034548944,1.0,0.042,0.0,0.0
281,c15p,a1,500,1000,0.5005005005005007,0.0083692669868469,0.092250922509225,0.5952380952380952,0.05,0.966,0.0
282,c15p,a1,50,1000,0.0506072874493927,0.0246062278747558,0.0869565217391304,0.0952380952380952,0.08,0.96,0.0
283,c15p,a1,20,1000,0.0200601805416248,0.0157413482666015,0.0,0.0,0.0,0.9581632653061224,0.0
284,c15p,a1,10,1000,0.0118343195266272,0.1705766916275024,0.0784313725490196,0.048780487804878,0.2,0.9606060606060606,0.0
285,ptb,a1,50,50,1.0,0.0205074548721313,0.0,0.0,0.0,0.0,0.0
286,ptb,a1,25,50,0.5319148936170214,0.0324946641921997,0.0,0.0,0.0,1.0,0.0
287,ptb,a1,2,50,0.0689655172413793,0.1069398522377014,0.0,0.0,0.0,1.0,0.0
288,ptb,a1,1,50,0.0212765957446808,0.0308582782745361,0.0,0.0,0.0,1.0,0.0
289,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
290,ptb,a4,50,50,1.0,-0.8720308542251587,0.0,0.0,0.0,0.0,0.0
291,ptb,a4,25,50,0.7575757575757577,-0.4200218915939331,0.0,0.0,0.0,1.0,0.0
292,ptb,a4,2,50,1.0,0.2089675664901733,0.0,0.0,0.0,1.0,0.0
293,ptb,a4,1,50,1.0,0.9243645071983336,0.0,0.0,0.0,1.0,0.0
294,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
295,c15p,a2,1000,1000,1.0,0.0010035634040832,0.9434759640781828,1.0,0.893,0.0,0.451
296,c15p,a2,500,1000,0.7575757575757577,0.0065141320228576,0.9056203605514316,0.963882618510158,0.854,0.968,0.458
297,c15p,a2,50,1000,0.2325581395348838,0.0468854308128356,0.7419354838709677,0.6216216216216216,0.92,0.9705263157894736,0.46
298,c15p,a2,20,1000,0.1408450704225352,0.1150518059730529,0.5151515151515151,0.3695652173913043,0.85,0.970408163265306,0.5
299,c15p,a2,10,1000,0.119047619047619,0.352203369140625,0.3673469387755102,0.2307692307692307,0.9,0.9696969696969696,0.7
300,ikem,a3,1000,1000,1.0,0.0004156827926635,0.4579799537393986,1.0,0.297,0.0,0.094
301,ikem,a3,500,1000,0.6112469437652813,0.0007594227790832,0.4537037037037037,0.9932432432432432,0.294,0.998,0.088
302,ikem,a3,50,1000,0.0827814569536424,0.0012133717536926,0.3548387096774193,0.9166666666666666,0.22,0.9989473684210526,0.06
303,ikem,a3,20,1000,0.06006006006006,0.0108501315116882,0.3846153846153846,0.8333333333333334,0.25,0.9989795918367348,0.15
304,ikem,a3,10,1000,0.0440528634361233,0.0243073105812072,0.2857142857142857,0.5,0.2,0.997979797979798,0.0
305,ptbxl,a2,1000,1000,1.0,0.0002098679542541,0.700454840805718,1.0,0.539,0.0,0.223
306,ptbxl,a2,500,1000,0.681198910081744,0.0002868771553039,0.6613545816733069,0.984189723320158,0.498,0.992,0.206
307,ptbxl,a2,50,1000,0.0988142292490119,0.0002751946449279,0.4857142857142858,0.85,0.34,0.996842105263158,0.16
308,ptbxl,a2,20,1000,0.3508771929824562,0.1207895278930664,0.5454545454545455,0.6923076923076923,0.45,0.9959183673469388,0.3
309,ptbxl,a2,10,1000,0.3333333333333332,0.37248295545578,0.6,0.6,0.6,0.995959595959596,0.3
310,ikem,a1,1000,1000,1.0,0.0038914084434509,0.0,0.0,0.0,0.0,0.0
311,ikem,a1,500,1000,0.5000000000000002,0.0038455128669738,0.0,0.0,0.0,1.0,0.0
312,ikem,a1,50,1000,0.050251256281407,0.0075493454933166,0.0,0.0,0.0,1.0,0.0
313,ikem,a1,20,1000,0.0210084033613445,0.0261322259902954,0.0,0.0,0.0,1.0,0.0
314,ikem,a1,10,1000,0.0117647058823529,0.0448773503303527,0.0,0.0,0.0,1.0,0.0
315,ptbxl,a1,1000,1000,1.0,0.0075539946556091,0.0,0.0,0.0,0.0,0.0
316,ptbxl,a1,500,1000,0.5000000000000002,0.0075860619544982,0.0,0.0,0.0,1.0,0.0
317,ptbxl,a1,50,1000,0.0513874614594039,0.0200565457344055,0.0,0.0,0.0,1.0,0.0
318,ptbxl,a1,20,1000,0.0209643605870021,0.0251598358154296,0.0,0.0,0.0,1.0,0.0
319,ptbxl,a1,10,1000,0.0108108108108108,0.0321828722953796,0.0,0.0,0.0,1.0,0.0
320,ptb,a3,50,50,1.0,0.0007261633872985,0.5915492957746479,1.0,0.42,0.0,0.26
321,ptb,a3,25,50,0.8064516129032259,0.008326232433319,0.6111111111111112,1.0,0.44,1.0,0.24
322,ptb,a3,2,50,1.0,0.9189494848251344,1.0,1.0,1.0,1.0,0.5
323,ptb,a3,1,50,0.0588235294117647,0.0050809979438781,0.0,0.0,0.0,1.0,0.0
324,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
325,ptbxl,a2,1000,1000,1.0,0.0005161762237548,0.6666666666666666,1.0,0.5,0.0,0.203
326,ptbxl,a2,500,1000,0.6605019815059446,0.0002896189689636,0.6728476821192053,0.996078431372549,0.508,0.998,0.208
327,ptbxl,a2,50,1000,0.3378378378378379,0.0208093523979187,0.7560975609756097,0.96875,0.62,0.9989473684210526,0.24
328,ptbxl,a2,20,1000,0.1639344262295082,0.0188479423522949,0.4444444444444444,0.8571428571428571,0.3,0.9989795918367348,0.25
329,ptbxl,a2,10,1000,0.0392156862745097,0.0021802186965942,0.5333333333333333,0.8,0.4,0.998989898989899,0.3
330,c15p,a1,1000,1000,1.0,0.0043200254440307,0.0657640232108317,1.0,0.034,0.0,0.0
331,c15p,a1,500,1000,0.5000000000000002,0.0040077567100524,0.0561797752808988,0.4411764705882353,0.03,0.962,0.0
332,c15p,a1,50,1000,0.0510725229826353,0.0415372252464294,0.0963855421686746,0.1212121212121212,0.08,0.9694736842105264,0.0
333,c15p,a1,20,1000,0.0207253886010362,0.0573447346687316,0.0,0.0,0.0,0.9663265306122448,0.0
334,c15p,a1,10,1000,0.0161030595813204,0.4381478428840637,0.0,0.0,0.0,0.9666666666666668,0.0
335,ikem,a3,1000,1000,1.0,0.000400424003601,0.4301412872841444,1.0,0.274,0.0,0.076
336,ikem,a3,500,1000,0.5624296962879641,0.0002862215042114,0.4825493171471927,1.0,0.318,1.0,0.092
337,ikem,a3,50,1000,0.1275510204081633,0.0051752924919128,0.3050847457627119,1.0,0.18,1.0,0.06
338,ikem,a3,20,1000,0.0584795321637427,0.0063385367393493,0.3333333333333333,1.0,0.2,1.0,0.05
339,ikem,a3,10,1000,0.018348623853211,0.0013231039047241,0.4615384615384615,1.0,0.3,1.0,0.1
340,c15p,a1,1000,1000,1.0,0.0077887773513793,0.0676328502415459,1.0,0.035,0.0,0.0
341,c15p,a1,500,1000,0.5015045135406221,0.0111256837844848,0.0635514018691588,0.4857142857142857,0.034,0.964,0.0
342,c15p,a1,50,1000,0.0512295081967213,0.0362613201141357,0.0705882352941176,0.0857142857142857,0.06,0.9663157894736842,0.0
343,c15p,a1,20,1000,0.0210748155953635,0.0692644119262695,0.0,0.0,0.0,0.9642857142857144,0.0
344,c15p,a1,10,1000,0.0113250283125707,0.1209906339645385,0.0,0.0,0.0,0.9646464646464646,0.0
345,ikem,a4,1000,1000,1.0,-0.9966557025909424,0.0,0.0,0.0,0.0,0.0
346,ikem,a4,500,1000,0.5257623554153524,-0.9979455471038818,0.0,0.0,0.0,1.0,0.0
347,ikem,a4,50,1000,0.05720823798627,-0.9633665084838868,0.0,0.0,0.0,1.0,0.0
348,ikem,a4,20,1000,0.0229885057471264,-0.973497748374939,0.0,0.0,0.0,1.0,0.0
349,ikem,a4,10,1000,0.0110132158590308,-0.9971654415130616,0.0,0.0,0.0,1.0,0.0
350,ikem,a1,1000,1000,1.0,0.0071815252304077,0.0,0.0,0.0,0.0,0.0
351,ikem,a1,500,1000,0.5000000000000002,0.0078442692756652,0.0,0.0,0.0,1.0,0.0
352,ikem,a1,50,1000,0.05,0.0071744918823242,0.0,0.0,0.0,1.0,0.0
353,ikem,a1,20,1000,0.0209643605870021,0.0216721892356872,0.0,0.0,0.0,1.0,0.0
354,ikem,a1,10,1000,0.0101317122593718,0.0139880776405334,0.0,0.0,0.0,1.0,0.0
355,c15p,a4,1000,1000,1.0,-0.9035062789916992,0.0,0.0,0.0,0.0,0.0
356,c15p,a4,500,1000,0.5452562704471103,-0.7786121368408203,0.0,0.0,0.0,1.0,0.0
357,c15p,a4,50,1000,0.0648508430609598,-0.1264944076538086,0.0,0.0,0.0,1.0,0.0
358,c15p,a4,20,1000,0.2197802197802198,0.1771731376647949,0.0,0.0,0.0,1.0,0.0
359,c15p,a4,10,1000,0.1470588235294117,0.316784918308258,0.0,0.0,0.0,1.0,0.0
360,ikem,a1,1000,1000,1.0,0.0037739276885986,0.0,0.0,0.0,0.0,0.0
361,ikem,a1,500,1000,0.5000000000000002,0.0038857460021972,0.0,0.0,0.0,1.0,0.0
362,ikem,a1,50,1000,0.0503524672708962,0.0099601149559021,0.0,0.0,0.0,1.0,0.0
363,ikem,a1,20,1000,0.0221975582685904,0.0325747728347778,0.0,0.0,0.0,1.0,0.0
364,ikem,a1,10,1000,0.0101214574898785,0.013603389263153,0.0,0.0,0.0,1.0,0.0
365,c15p,a3,1000,1000,1.0,0.0082919001579284,0.9429175475687104,1.0,0.892,0.0,0.457
366,c15p,a3,500,1000,0.6756756756756759,0.0022708177566528,0.9177215189873418,0.9709821428571428,0.87,0.974,0.472
367,c15p,a3,50,1000,0.4504504504504505,0.4214985966682434,0.711864406779661,0.6176470588235294,0.84,0.9726315789473684,0.36
368,c15p,a3,20,1000,0.3448275862068966,0.6782610416412354,0.5588235294117647,0.3958333333333333,0.95,0.970408163265306,0.55
369,c15p,a3,10,1000,0.2857142857142856,0.8879582285881042,0.4081632653061224,0.2564102564102564,1.0,0.9707070707070709,0.1
370,c15p,a1,1000,1000,1.0,0.0071293711662292,0.0713596914175506,1.0,0.037,0.0,0.001
371,c15p,a1,500,1000,0.5010020040080162,0.0195866227149963,0.0786516853932584,0.6176470588235294,0.042,0.974,0.0
372,c15p,a1,50,1000,0.0515463917525773,0.0578377842903137,0.0481927710843373,0.0606060606060606,0.04,0.9673684210526317,0.0
373,c15p,a1,20,1000,0.0204081632653061,0.046115219593048,0.0,0.0,0.0,0.9663265306122448,0.0
374,c15p,a1,10,1000,0.0100300902708124,0.0195643901824951,0.0465116279069767,0.0303030303030303,0.1,0.9676767676767676,0.0
375,ptb,a4,50,50,1.0,-0.9362804889678956,0.0,0.0,0.0,0.0,0.0
376,ptb,a4,25,50,0.9615384615384616,0.0070109367370605,0.0,0.0,0.0,1.0,0.0
377,ptb,a4,2,50,0.6666666666666666,0.0063722729682922,0.0,0.0,0.0,1.0,0.0
378,ptb,a4,1,50,0.5,0.1115890741348266,0.0,0.0,0.0,1.0,0.0
379,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
380,ptb,a3,50,50,1.0,0.0192413926124572,0.5294117647058824,1.0,0.36,0.0,0.24
381,ptb,a3,25,50,0.9615384615384616,0.0385358333587646,0.5714285714285715,1.0,0.4,1.0,0.16
382,ptb,a3,2,50,1.0,0.6059641242027283,0.0,0.0,0.0,1.0,0.0
383,ptb,a3,1,50,1.0,0.9772607684135436,1.0,1.0,1.0,1.0,0.0
384,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
385,ptb,a4,50,50,1.0,-0.9948440790176392,0.0,0.0,0.0,0.0,0.0
386,ptb,a4,25,50,0.8620689655172414,-0.3037800788879394,0.0,0.0,0.0,1.0,0.0
387,ptb,a4,2,50,1.0,0.8288413882255554,0.0,0.0,0.0,1.0,0.0
388,ptb,a4,1,50,0.0303030303030303,-0.7129759788513184,0.0,0.0,0.0,1.0,0.0
389,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
390,c15p,a3,1000,1000,1.0,0.0054953694343566,0.9304812834224598,1.0,0.87,0.0,0.453
391,c15p,a3,500,1000,0.7215007215007216,0.0031819343566894,0.9229144667370645,0.977628635346756,0.874,0.98,0.474
392,c15p,a3,50,1000,0.308641975308642,0.0944181084632873,0.7222222222222223,0.6724137931034483,0.78,0.98,0.46
393,c15p,a3,20,1000,0.0478468899521531,0.0026402473449707,0.5818181818181818,0.4571428571428571,0.8,0.9806122448979592,0.45
394,c15p,a3,10,1000,0.1351351351351351,0.3097111582756042,0.4736842105263158,0.3214285714285714,0.9,0.9808080808080808,0.5
395,c15p,a4,1000,1000,1.0,-0.9891201257705688,0.0,0.0,0.0,0.0,0.0
396,c15p,a4,500,1000,0.5117707267144321,-0.9967851638793944,0.0,0.0,0.0,1.0,0.0
397,c15p,a4,50,1000,0.0591715976331361,-0.4970300197601318,0.0,0.0,0.0,1.0,0.0
398,c15p,a4,20,1000,0.3846153846153847,0.4713299870491028,0.0,0.0,0.0,1.0,0.0
399,c15p,a4,10,1000,0.0122399020807833,-0.4253567457199096,0.0,0.0,0.0,1.0,0.0
400,ptb,a3,50,50,1.0,0.0317869186401367,0.7012987012987013,1.0,0.54,0.0,0.4
401,ptb,a3,25,50,0.7352941176470589,0.0058414936065673,0.6111111111111112,1.0,0.44,1.0,0.32
402,ptb,a3,2,50,1.0,0.19584721326828,0.6666666666666666,1.0,0.5,1.0,0.0
403,ptb,a3,1,50,1.0,0.3013136982917785,0.0,0.0,0.0,1.0,0.0
404,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
405,ptb,a2,50,50,1.0,0.0083216428756713,0.6666666666666666,1.0,0.5,0.0,0.32
406,ptb,a2,25,50,0.925925925925926,0.0289683938026428,0.5294117647058824,1.0,0.36,1.0,0.12
407,ptb,a2,2,50,0.6666666666666666,0.2078657150268554,0.0,0.0,0.0,1.0,0.0
408,ptb,a2,1,50,1.0,0.9942004084587096,1.0,1.0,1.0,1.0,1.0
409,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
410,c15p,a2,1000,1000,1.0,0.0020514130592346,0.933901918976546,1.0,0.876,0.0,0.461
411,c15p,a2,500,1000,0.6729475100942128,0.0017575025558471,0.9338929695697796,0.9823399558498896,0.89,0.984,0.482
412,c15p,a2,50,1000,0.5681818181818182,0.5650120973587036,0.7826086956521738,0.6923076923076923,0.9,0.9789473684210528,0.48
413,c15p,a2,20,1000,0.2531645569620254,0.3006565570831299,0.5614035087719298,0.4324324324324324,0.8,0.9785714285714284,0.45
414,c15p,a2,10,1000,0.263157894736842,0.7132747769355774,0.45,0.3,0.9,0.9787878787878788,0.5
415,ptbxl,a2,1000,1000,1.0,0.0003231763839721,0.6541049798115747,1.0,0.486,0.0,0.203
416,ptbxl,a2,500,1000,0.7575757575757577,0.0008509159088134,0.6657789613848203,0.99601593625498,0.5,0.998,0.198
417,ptbxl,a2,50,1000,0.2538071065989848,0.0071923732757568,0.6233766233766234,0.8888888888888888,0.48,0.996842105263158,0.2
418,ptbxl,a2,20,1000,0.074074074074074,0.0015706419944763,0.6470588235294117,0.7857142857142857,0.55,0.996938775510204,0.2
419,ptbxl,a2,10,1000,0.1249999999999999,0.0556065440177917,0.4705882352941176,0.5714285714285714,0.4,0.996969696969697,0.1
420,c15p,a2,1000,1000,1.0,0.000862717628479,0.9299090422685928,1.0,0.869,0.0,0.441
421,c15p,a2,500,1000,0.7215007215007216,0.0030069351196289,0.9293139293139294,0.9675324675324676,0.894,0.97,0.424
422,c15p,a2,50,1000,0.462962962962963,0.4865201711654663,0.7142857142857143,0.5921052631578947,0.9,0.9673684210526317,0.54
423,c15p,a2,20,1000,0.119047619047619,0.0445265769958496,0.4242424242424242,0.3043478260869565,0.7,0.9673469387755104,0.3
424,c15p,a2,10,1000,0.091743119266055,0.1594716906547546,0.32,0.2,0.8,0.9676767676767676,0.4
425,ikem,a4,1000,1000,1.0,-0.9992275238037108,0.0,0.0,0.0,0.0,0.0
426,ikem,a4,500,1000,0.5186721991701246,-0.99808931350708,0.0,0.0,0.0,1.0,0.0
427,ikem,a4,50,1000,0.0558035714285714,-0.9922972917556764,0.0,0.0,0.0,1.0,0.0
428,ikem,a4,20,1000,0.0229095074455899,-0.9602952003479004,0.0,0.0,0.0,1.0,0.0
429,ikem,a4,10,1000,0.011441647597254,-0.9734411239624025,0.0,0.0,0.0,1.0,0.0
430,ikem,a2,1000,1000,1.0,0.0007530450820922,0.4686064318529861,1.0,0.306,0.0,0.072
431,ikem,a2,500,1000,0.5675368898978436,0.0002974271774291,0.4482225656877897,0.9863945578231292,0.29,0.996,0.076
432,ikem,a2,50,1000,0.0759878419452887,0.0008080005645751,0.4117647058823529,0.7777777777777778,0.28,0.9957894736842106,0.06
433,ikem,a2,20,1000,0.0696864111498258,0.0173611640930175,0.3448275862068966,0.5555555555555556,0.25,0.9959183673469388,0.1
434,ikem,a2,10,1000,0.0709219858156028,0.0598834753036499,0.3529411764705882,0.4285714285714285,0.3,0.995959595959596,0.0
435,c15p,a2,1000,1000,1.0,0.0080146193504333,0.9316239316239316,1.0,0.872,0.0,0.452
436,c15p,a2,500,1000,0.6877579092159561,0.0020172595977783,0.919831223628692,0.9732142857142856,0.872,0.976,0.452
437,c15p,a2,50,1000,0.3105590062111802,0.063871145248413,0.6785714285714285,0.6129032258064516,0.76,0.9747368421052632,0.28
438,c15p,a2,20,1000,0.1639344262295082,0.0890818238258361,0.5714285714285715,0.4186046511627907,0.9,0.9744897959183674,0.4
439,c15p,a2,10,1000,0.2222222222222221,0.5882558822631836,0.409090909090909,0.2647058823529412,0.9,0.9747474747474748,0.5
440,ikem,a1,1000,1000,1.0,0.0029212236404418,0.0,0.0,0.0,0.0,0.0
441,ikem,a1,500,1000,0.5000000000000002,0.0031536221504211,0.0,0.0,0.0,1.0,0.0
442,ikem,a1,50,1000,0.050251256281407,0.0092229843139648,0.0,0.0,0.0,1.0,0.0
443,ikem,a1,20,1000,0.0208986415882967,0.019971489906311,0.0,0.0,0.0,1.0,0.0
444,ikem,a1,10,1000,0.0131233595800524,0.0545778274536132,0.0,0.0,0.0,1.0,0.0
445,ptbxl,a4,1000,1000,1.0,-0.936318039894104,0.0,0.0,0.0,0.0,0.0
446,ptbxl,a4,500,1000,0.5446623093681919,-0.994281530380249,0.0,0.0,0.0,1.0,0.0
447,ptbxl,a4,50,1000,0.0603864734299517,-0.9882031679153442,0.0,0.0,0.0,1.0,0.0
448,ptbxl,a4,20,1000,0.031201248049922,-0.1442867517471313,0.0,0.0,0.0,1.0,0.0
449,ptbxl,a4,10,1000,0.0126582278481012,-0.8531346321105957,0.0,0.0,0.0,1.0,0.0
450,ptbxl,a3,1000,1000,1.0,0.0002138018608093,0.6254295532646048,1.0,0.455,0.0,0.183
451,ptbxl,a3,500,1000,0.7194244604316549,0.0005011558532714,0.6746031746031746,0.99609375,0.51,0.998,0.222
452,ptbxl,a3,50,1000,0.4201680672268908,0.0368340611457824,0.631578947368421,0.9230769230769232,0.48,0.9978947368421052,0.18
453,ptbxl,a3,20,1000,0.1015228426395939,0.0043933987617492,0.625,0.8333333333333334,0.5,0.9979591836734694,0.3
454,ptbxl,a3,10,1000,0.0694444444444444,0.0088525414466857,0.5,0.6666666666666666,0.4,0.997979797979798,0.3
455,ptbxl,a4,1000,1000,1.0,-0.944258451461792,0.0,0.0,0.0,0.0,0.0
456,ptbxl,a4,500,1000,0.5543237250554326,-0.9595870971679688,0.0,0.0,0.0,1.0,0.0
457,ptbxl,a4,50,1000,0.070323488045007,-0.4236675500869751,0.0,0.0,0.0,1.0,0.0
458,ptbxl,a4,20,1000,0.2352941176470588,0.0163463950157165,0.0,0.0,0.0,1.0,0.0
459,ptbxl,a4,10,1000,0.2777777777777777,0.229404330253601,0.0,0.0,0.0,1.0,0.0
460,ptbxl,a3,1000,1000,1.0,0.0005485415458679,0.6772486772486772,1.0,0.512,0.0,0.216
461,ptbxl,a3,500,1000,0.7541478129713425,0.0012495517730712,0.6013986013986015,1.0,0.43,1.0,0.186
462,ptbxl,a3,50,1000,0.1930501930501931,0.0026389956474304,0.6216216216216216,0.9583333333333334,0.46,0.9989473684210526,0.26
463,ptbxl,a3,20,1000,0.145985401459854,0.0154930353164672,0.6,0.9,0.45,0.9989795918367348,0.15
464,ptbxl,a3,10,1000,0.0442477876106194,0.0028572082519531,0.625,0.8333333333333334,0.5,0.998989898989899,0.1
465,ikem,a4,1000,1000,1.0,-0.9982342720031738,0.0,0.0,0.0,0.0,0.0
466,ikem,a4,500,1000,0.5241090146750526,-0.995551347732544,0.0,0.0,0.0,1.0,0.0
467,ikem,a4,50,1000,0.0550660792951542,-0.9963107109069824,0.0,0.0,0.0,1.0,0.0
468,ikem,a4,20,1000,0.022002200220022,-0.997158408164978,0.0,0.0,0.0,1.0,0.0
469,ikem,a4,10,1000,0.0113250283125707,-0.9861154556274414,0.0,0.0,0.0,1.0,0.0
470,ptb,a4,50,50,1.0,-0.9902744293212892,0.0,0.0,0.0,0.0,0.0
471,ptb,a4,25,50,0.9615384615384616,0.0798494219779968,0.0,0.0,0.0,1.0,0.0
472,ptb,a4,2,50,0.1428571428571428,-0.2500989437103271,0.0,0.0,0.0,1.0,0.0
473,ptb,a4,1,50,1.0,0.687963604927063,0.0,0.0,0.0,1.0,0.0
474,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
475,ikem,a2,1000,1000,1.0,0.0003886222839355,0.4756097560975609,1.0,0.312,0.0,0.082
476,ikem,a2,500,1000,0.598802395209581,0.0006394982337951,0.4560862865947612,0.9932885906040269,0.296,0.998,0.086
477,ikem,a2,50,1000,0.0836120401337793,0.0012922286987304,0.4927536231884058,0.8947368421052632,0.34,0.9978947368421052,0.12
478,ikem,a2,20,1000,0.0947867298578199,0.0330634117126464,0.4827586206896551,0.7777777777777778,0.35,0.9979591836734694,0.1
479,ikem,a2,10,1000,0.1149425287356321,0.1217806339263916,0.2857142857142857,0.5,0.2,0.997979797979798,0.0
480,ptbxl,a1,1000,1000,1.0,0.0060446858406066,0.0,0.0,0.0,0.0,0.0
481,ptbxl,a1,500,1000,0.5000000000000002,0.0058795809745788,0.0,0.0,0.0,1.0,0.0
482,ptbxl,a1,50,1000,0.050251256281407,0.0131863355636596,0.0,0.0,0.0,1.0,0.0
483,ptbxl,a1,20,1000,0.0209863588667366,0.0257868766784667,0.0,0.0,0.0,1.0,0.0
484,ptbxl,a1,10,1000,0.0104602510460251,0.0255296826362609,0.0,0.0,0.0,1.0,0.0
485,ptb,a3,50,50,1.0,0.00313001871109,0.6301369863013699,1.0,0.46,0.0,0.28
486,ptb,a3,25,50,0.8333333333333334,0.049701452255249,0.5294117647058824,1.0,0.36,1.0,0.24
487,ptb,a3,2,50,0.6666666666666666,0.2489145398139953,0.6666666666666666,1.0,0.5,1.0,0.0
488,ptb,a3,1,50,1.0,0.7203094959259033,0.0,0.0,0.0,1.0,0.0
489,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
490,c15p,a3,1000,1000,1.0,0.0003236532211303,0.9440337909186906,1.0,0.894,0.0,0.464
491,c15p,a3,500,1000,0.7987220447284347,0.0142339468002319,0.9320794148380356,0.975929978118162,0.892,0.978,0.438
492,c15p,a3,50,1000,0.3968253968253969,0.1763193011283874,0.7079646017699115,0.6349206349206349,0.8,0.9757894736842104,0.46
493,c15p,a3,20,1000,0.2666666666666667,0.3468410968780517,0.6101694915254238,0.4615384615384615,0.9,0.9785714285714284,0.65
494,c15p,a3,10,1000,0.1369863013698629,0.237329363822937,0.4390243902439024,0.2903225806451613,0.9,0.9777777777777776,0.3
495,ptb,a2,50,50,1.0,0.0547308325767517,0.6486486486486487,1.0,0.48,0.0,0.32
496,ptb,a2,25,50,0.8064516129032259,0.0052965283393859,0.6111111111111112,1.0,0.44,1.0,0.32
497,ptb,a2,2,50,0.5,0.0848115682601928,0.0,0.0,0.0,1.0,0.0
498,ptb,a2,1,50,1.0,0.8496366143226624,1.0,1.0,1.0,1.0,1.0
499,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
500,c15p,a3,1000,1000,1.0,0.0069690942764282,0.9333333333333332,1.0,0.875,0.0,0.439
501,c15p,a3,500,1000,0.7961783439490447,0.0152109861373901,0.9158679446219382,0.979498861047836,0.86,0.982,0.434
